region,prev_la_code,la_code,la,gis_id,lsoa_name,children
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011308,Leeds 103B,355
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011309,Leeds 030C,275
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011310,Leeds 030D,315
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011311,Leeds 022A,280
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011312,Leeds 086A,490
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011313,Leeds 091A,465
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011314,Leeds 091B,385
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011315,Leeds 090A,360
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011316,Leeds 086B,490
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011317,Leeds 090B,390
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011318,Leeds 090C,465
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011319,Leeds 091C,385
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011320,Leeds 091D,390
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011321,Leeds 090D,495
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011322,Leeds 091E,385
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011323,Leeds 051A,280
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011324,Leeds 046A,460
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011325,Leeds 046B,340
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011326,Leeds 046C,425
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011327,Leeds 052A,260
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011328,Leeds 052B,365
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011329,Leeds 051B,265
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011330,Leeds 051C,305
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011331,Leeds 058A,230
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011332,Leeds 046D,420
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011333,Leeds 051D,275
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011334,Leeds 058B,285
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011335,Leeds 052C,390
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011336,Leeds 058C,330
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011337,Leeds 058D,660
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011338,Leeds 064A,520
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011339,Leeds 060A,445
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011340,Leeds 060B,470
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011341,Leeds 061A,360
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011342,Leeds 060C,550
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011343,Leeds 061B,295
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011344,Leeds 065A,505
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011345,Leeds 061C,370
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011346,Leeds 060D,470
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011347,Leeds 065B,565
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011348,Leeds 065C,580
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011349,Leeds 065D,320
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011350,Leeds 034A,330
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011351,Leeds 034B,220
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011352,Leeds 034C,220
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011353,Leeds 034D,370
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011354,Leeds 038A,380
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011355,Leeds 038B,375
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011356,Leeds 042A,330
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011357,Leeds 038C,610
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011358,Leeds 042B,385
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011359,Leeds 042C,375
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011360,Leeds 042D,705
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011361,Leeds 042E,750
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011362,Leeds 081A,345
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011363,Leeds 071E,430
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011364,Leeds 085A,345
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011365,Leeds 084A,130
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011366,Leeds 082A,405
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011367,Leeds 082B,270
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011368,Leeds 082C,350
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011369,Leeds 090E,330
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011370,Leeds 082D,360
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011371,Leeds 085B,305
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011372,Leeds 086C,560
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011373,Leeds 085C,465
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011374,Leeds 085D,250
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011375,Leeds 086D,755
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011376,Leeds 013A,290
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011377,Leeds 013B,220
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011378,Leeds 013C,280
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011379,Leeds 017A,315
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011380,Leeds 016A,280
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011381,Leeds 016B,240
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011382,Leeds 013D,290
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011383,Leeds 019A,290
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011384,Leeds 017B,320
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011385,Leeds 016C,245
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011386,Leeds 016D,285
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011387,Leeds 017C,325
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011388,Leeds 019B,260
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011389,Leeds 017D,445
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011390,Leeds 087A,325
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011391,Leeds 087B,290
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011392,Leeds 087C,265
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011393,Leeds 103C,415
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011394,Leeds 103D,250
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011395,Leeds 103E,350
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011396,Leeds 074A,340
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011397,Leeds 077A,340
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011398,Leeds 077B,240
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011399,Leeds 074B,315
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011400,Leeds 074C,320
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011401,Leeds 077C,340
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011402,Leeds 087D,275
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011403,Leeds 074D,255
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011404,Leeds 077D,310
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011405,Leeds 077E,205
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011406,Leeds 057A,235
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011407,Leeds 057B,320
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011408,Leeds 057C,190
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011409,Leeds 057D,230
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011410,Leeds 057E,170
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011411,Leeds 073A,340
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011412,Leeds 057F,220
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011413,Leeds 069A,335
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011414,Leeds 073B,285
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011415,Leeds 069B,305
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011416,Leeds 069C,330
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011417,Leeds 069D,215
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011418,Leeds 073C,310
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011419,Leeds 073D,200
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011420,Leeds 069E,165
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011421,Leeds 040A,385
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011422,Leeds 048A,510
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011423,Leeds 047A,570
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011424,Leeds 047B,585
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011425,Leeds 040B,355
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011426,Leeds 048B,665
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011427,Leeds 047C,755
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011428,Leeds 048C,755
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011429,Leeds 048D,685
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011430,Leeds 053A,540
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011431,Leeds 047D,565
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011432,Leeds 053B,605
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011433,Leeds 053C,495
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011434,Leeds 053D,505
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011435,Leeds 044A,30
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011436,Leeds 044B,35
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011437,Leeds 043A,45
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011438,Leeds 044C,80
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011439,Leeds 043B,55
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011440,Leeds 044D,30
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011441,Leeds 044E,130
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011442,Leeds 043C,50
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011443,Leeds 049A,55
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011444,Leeds 049B,60
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011445,Leeds 054A,35
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011446,Leeds 054B,85
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011447,Leeds 054C,80
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011448,Leeds 054D,135
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011449,Leeds 054E,155
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011450,Leeds 038D,265
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011451,Leeds 043D,90
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011452,Leeds 027A,340
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011453,Leeds 028A,285
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011454,Leeds 027B,305
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011455,Leeds 021A,270
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011456,Leeds 021B,380
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011457,Leeds 027C,310
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011458,Leeds 027D,295
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011459,Leeds 021C,255
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011460,Leeds 028B,315
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011461,Leeds 021D,335
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011462,Leeds 028C,375
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011463,Leeds 028D,335
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011464,Leeds 028E,240
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011465,Leeds 027E,260
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011466,Leeds 094A,330
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011467,Leeds 084B,295
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011468,Leeds 084C,395
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011469,Leeds 094B,285
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011470,Leeds 084D,235
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011471,Leeds 092A,395
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011472,Leeds 092B,405
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011473,Leeds 092C,480
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011474,Leeds 092D,470
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011475,Leeds 094C,385
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011476,Leeds 094D,365
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011477,Leeds 045A,285
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011478,Leeds 056A,175
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011479,Leeds 056B,45
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011480,Leeds 045B,250
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011481,Leeds 056C,190
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011482,Leeds 056D,205
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011483,Leeds 056E,305
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011484,Leeds 033A,485
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011485,Leeds 033B,290
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011486,Leeds 033C,345
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011487,Leeds 033D,360
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011488,Leeds 045C,235
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011489,Leeds 045D,250
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011490,Leeds 099A,565
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011491,Leeds 101A,375
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011492,Leeds 101B,450
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011493,Leeds 101C,445
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011494,Leeds 101D,405
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011495,Leeds 105A,735
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011496,Leeds 100A,435
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011497,Leeds 101E,465
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011498,Leeds 105B,475
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011499,Leeds 105C,735
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011500,Leeds 105D,295
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011501,Leeds 099B,500
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011502,Leeds 099C,350
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011503,Leeds 099D,290
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011504,Leeds 032A,285
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011505,Leeds 025A,335
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011506,Leeds 025B,400
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011507,Leeds 025C,355
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011508,Leeds 024A,430
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011509,Leeds 023A,240
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011510,Leeds 025D,280
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011511,Leeds 023B,295
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011512,Leeds 023C,305
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011513,Leeds 031A,545
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011514,Leeds 025E,390
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011515,Leeds 023D,260
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011516,Leeds 023E,410
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011517,Leeds 024B,400
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011518,Leeds 093A,500
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011519,Leeds 095A,380
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011520,Leeds 096A,270
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011521,Leeds 096B,420
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011522,Leeds 095B,250
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011523,Leeds 096C,360
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011524,Leeds 093B,250
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011525,Leeds 095C,290
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011526,Leeds 093C,290
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011527,Leeds 096D,310
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011528,Leeds 095D,430
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011529,Leeds 096E,355
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011530,Leeds 106A,290
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011531,Leeds 093D,180
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011532,Leeds 095E,385
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011533,Leeds 104A,225
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011534,Leeds 106B,285
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011535,Leeds 108A,365
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011536,Leeds 108B,350
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011537,Leeds 107A,350
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011538,Leeds 107B,340
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011539,Leeds 102A,330
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011540,Leeds 102B,385
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011541,Leeds 104B,205
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011542,Leeds 102C,510
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011543,Leeds 102D,370
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011544,Leeds 102E,320
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011545,Leeds 104C,275
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011546,Leeds 106C,400
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011547,Leeds 104D,410
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011548,Leeds 106D,285
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011549,Leeds 108C,365
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011550,Leeds 106E,330
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011551,Leeds 107C,400
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011552,Leeds 107D,415
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011553,Leeds 108D,305
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011554,Leeds 012A,280
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011555,Leeds 018A,255
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011556,Leeds 015A,310
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011557,Leeds 015B,300
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011558,Leeds 018B,430
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011559,Leeds 018C,345
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011560,Leeds 018D,380
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011561,Leeds 006A,230
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011562,Leeds 012B,295
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011563,Leeds 012C,265
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011564,Leeds 012D,340
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011565,Leeds 015C,315
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011566,Leeds 015D,290
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011567,Leeds 012E,330
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011568,Leeds 015E,325
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011569,Leeds 004A,280
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011570,Leeds 007A,580
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011571,Leeds 004B,265
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011572,Leeds 004C,390
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011573,Leeds 004D,265
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011574,Leeds 004E,225
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011575,Leeds 007B,340
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011576,Leeds 007C,275
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011577,Leeds 007D,325
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011578,Leeds 011D,250
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011579,Leeds 014C,320
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011580,Leeds 014D,240
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011581,Leeds 003A,285
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011582,Leeds 003B,380
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011583,Leeds 003C,335
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011584,Leeds 003D,270
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011585,Leeds 062A,320
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011586,Leeds 066A,345
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011587,Leeds 062B,330
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011588,Leeds 039A,405
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011589,Leeds 039B,345
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011590,Leeds 039C,315
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011591,Leeds 052D,250
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011592,Leeds 039D,210
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011593,Leeds 039E,325
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011594,Leeds 062C,350
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011595,Leeds 066B,400
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011596,Leeds 062D,340
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011597,Leeds 066C,440
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011598,Leeds 062E,290
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011599,Leeds 066D,355
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011600,Leeds 079A,270
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011601,Leeds 079B,400
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011602,Leeds 076A,305
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011603,Leeds 076B,255
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011604,Leeds 079C,300
